Transaction_Amount (in Million),Distance_From_Home,Account_Balance (in Million),Daily_Transaction_Count,Weekly_Transaction_Count,Avg_Transaction_Amount (in Million),Max_Transaction_Last_24h (in Million),Is_International_Transaction,Is_New_Merchant,Failed_Transaction_Count,Unusual_Time_Transaction,Previous_Fraud_Count,Hour,Minute,Year,Month,Day,Transaction_Type_ATM,Transaction_Type_Online,Transaction_Type_POS,Merchant_Category_ATM,Merchant_Category_Clothing,Merchant_Category_Electronics,Merchant_Category_Fuel,Merchant_Category_Grocery,Merchant_Category_Restaurant,Transaction_Location_Bangkok,Transaction_Location_Dubai,Transaction_Location_Faisalabad,Transaction_Location_Islamabad,Transaction_Location_Karachi,Transaction_Location_Kuala Lumpur,Transaction_Location_Lahore,Transaction_Location_London,Transaction_Location_Multan,Transaction_Location_Singapore,Customer_Home_Location_Faisalabad,Customer_Home_Location_Islamabad,Customer_Home_Location_Karachi,Customer_Home_Location_Lahore,Customer_Home_Location_Multan,Card_Type_Credit,Card_Type_Debit
4.0,232.0,12.0,3.0,10.0,3.0,2.0,0,0,0.0,1,1.0,4.0,18.0,2025.0,3.0,31.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
7.0,445.0,36.0,3.0,17.0,4.0,3.0,1,1,1.0,0,0.500130007800468,20.0,49.0,2025.0,4.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
7.0,538.0,33.0,1.0,12.0,2.0,7.0,0,0,1.0,1,1.0,17.0,41.0,2025.0,2.0,23.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
2.0,363.0,11.0,7.0,14.0,1.0,7.0,0,1,2.0,0,1.0,19.0,5.0,2025.0,4.0,14.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
9.0,167.0,20.0,3.0,17.0,2.0,6.0,0,1,0.0,1,0.0,5.0,57.0,2025.0,1.0,28.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.0,247.0,7.0,6.0,7.0,3.0,4.0,1,0,2.0,1,0.0,15.0,20.0,2025.0,4.0,29.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5.0,358.0,37.0,2.0,1.0,3.0,6.0,1,0,1.0,0,0.0,8.0,3.0,2025.0,3.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
8.0,80.0,20.0,7.0,5.0,2.0,7.0,1,1,0.0,1,1.0,10.0,7.0,2025.0,2.0,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5.0,323.0,24.0,5.0,23.0,2.0,5.0,1,0,1.0,0,1.0,8.0,2.0,2025.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
9.0,162.0,14.0,1.0,23.0,3.0,4.0,0,0,1.0,0,0.0,8.0,25.0,2025.0,2.0,12.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
6.0,595.0,21.0,6.0,18.0,4.0,1.0,0,0,2.0,0,1.0,11.0,59.0,2025.0,3.0,19.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2.0,407.0,8.0,3.0,22.0,3.0,6.0,1,1,0.0,1,1.0,9.0,1.0,2025.0,3.0,25.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
2.0,223.0,36.0,4.0,12.0,1.0,1.0,0,0,1.0,0,0.0,9.0,7.0,2025.0,4.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
5.0,556.0,10.0,6.0,1.0,1.0,4.0,1,1,1.0,1,0.0,1.0,23.0,2025.0,1.0,4.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.0,204.0,31.0,7.0,22.0,4.0,4.0,0,0,0.0,1,1.0,23.0,9.0,2025.0,1.0,23.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
7.0,264.0,9.0,7.0,22.0,3.0,5.0,1,1,0.0,0,1.0,16.0,46.0,2025.0,1.0,5.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5.0,528.0,16.0,2.0,9.0,5.0,9.0,1,0,0.0,0,0.0,4.0,53.0,2025.0,4.0,2.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6.0,10.0,16.0,6.0,5.0,2.0,7.0,1,1,2.0,1,1.0,19.0,8.0,2025.0,4.0,2.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3.0,112.0,9.0,1.0,15.0,5.0,8.0,0,0,0.0,0,0.0,22.0,30.0,2025.0,2.0,14.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6.0,463.0,39.0,5.0,18.0,3.0,3.0,1,1,2.0,1,1.0,17.0,34.0,2025.0,4.0,12.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1.0,471.0,16.0,7.0,14.0,3.0,1.0,0,0,0.0,0,0.0,4.0,46.0,2025.0,1.0,14.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
7.0,214.0,18.0,3.0,18.0,2.0,1.0,1,0,2.0,1,0.0,4.0,14.0,2025.0,4.0,20.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.0,25.0,31.0,6.0,16.0,4.0,6.0,1,1,2.0,1,1.0,7.0,15.0,2025.0,2.0,26.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2.0,467.0,14.0,6.0,8.0,3.0,6.0,0,0,2.0,0,1.0,4.0,44.0,2025.0,1.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.0,379.0,7.0,6.0,13.0,5.0,8.0,1,0,1.0,1,0.0,21.0,16.0,2025.0,2.0,9.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
5.0,585.0,24.0,3.0,16.0,5.0,2.0,1,0,1.0,1,0.0,9.0,34.0,2025.0,2.0,18.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4.0,299.0,6.0,1.0,24.0,2.0,4.0,0,0,2.0,0,1.0,1.0,31.0,2025.0,1.0,22.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
9.0,272.0,29.0,7.0,21.0,1.0,5.0,1,1,0.0,1,1.0,15.0,41.0,2025.0,4.0,2.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6.0,54.0,7.0,5.0,23.0,1.0,2.0,1,1,1.0,0,0.0,8.0,41.0,2025.0,4.0,27.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.0,271.0,22.0,3.0,4.0,4.0,9.0,0,0,2.0,1,0.0,8.0,1.0,2025.0,3.0,30.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0,70.0,16.0,3.0,9.0,5.0,8.0,1,1,2.0,0,1.0,20.0,31.0,2025.0,3.0,16.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
6.0,221.0,14.0,1.0,20.0,5.0,2.0,1,0,0.0,1,1.0,2.0,2.0,2025.0,4.0,21.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5.0,32.0,13.0,5.0,2.0,2.0,2.0,1,0,1.0,0,0.0,7.0,7.0,2025.0,1.0,19.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
9.0,341.0,38.0,3.0,7.0,1.0,6.0,1,0,2.0,1,1.0,10.0,36.0,2025.0,3.0,25.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2.0,55.0,30.0,6.0,3.0,5.0,1.0,1,0,1.0,0,0.0,17.0,6.0,2025.0,4.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
5.0,250.0,23.0,2.0,11.0,4.0,3.0,0,0,1.0,1,0.0,20.0,46.0,2025.0,4.0,17.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
6.0,400.0,12.0,2.0,23.0,1.0,6.0,0,0,0.0,0,1.0,0.0,56.0,2025.0,1.0,17.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
8.0,232.0,7.0,3.0,5.0,1.0,5.0,0,0,0.0,1,1.0,19.0,8.0,2025.0,1.0,7.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
9.0,300.0,39.0,7.0,3.0,4.0,2.0,0,0,0.0,0,0.0,9.0,28.0,2025.0,3.0,4.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
8.0,580.0,3.0,4.0,10.0,5.0,6.0,1,1,0.0,1,1.0,2.0,16.0,2025.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
9.0,60.0,13.0,5.0,15.0,3.0,8.0,1,0,1.0,1,0.0,11.0,16.0,2025.0,2.0,15.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4.0,457.0,20.0,2.0,18.0,3.0,4.0,0,1,0.0,1,0.0,17.0,57.0,2025.0,4.0,9.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
9.0,322.0,18.0,2.0,18.0,5.0,7.0,1,0,0.0,1,1.0,19.0,52.0,2025.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
7.0,279.0,14.0,6.0,8.0,2.0,8.0,0,0,2.0,0,1.0,19.0,35.0,2025.0,3.0,17.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
5.0,58.0,14.0,2.0,5.0,2.0,7.0,1,1,0.0,1,0.0,23.0,47.0,2025.0,1.0,30.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4.0,446.0,36.0,6.0,9.0,2.0,7.0,1,0,0.0,1,0.0,6.0,20.0,2025.0,1.0,17.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.0,67.0,10.0,4.0,2.0,5.0,5.0,0,1,1.0,1,1.0,10.0,33.0,2025.0,3.0,21.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
7.0,30.0,15.0,1.0,12.0,4.0,2.0,1,0,1.0,1,0.0,11.0,19.0,2025.0,1.0,19.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.0,71.0,24.0,2.0,10.0,3.0,5.0,1,1,1.0,0,0.0,3.0,5.0,2025.0,3.0,13.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4.0,118.0,11.0,6.0,10.0,4.0,9.0,0,0,1.0,0,0.0,18.0,38.0,2025.0,3.0,16.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
6.0,278.0,24.0,2.0,5.0,1.0,4.0,0,0,0.0,0,1.0,8.0,54.0,2025.0,1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
5.0,539.0,34.0,1.0,6.0,2.0,5.0,0,1,2.0,1,0.0,23.0,13.0,2025.0,4.0,22.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
9.0,103.0,8.0,5.0,24.0,5.0,6.0,1,0,0.0,1,1.0,18.0,37.0,2025.0,4.0,16.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4.0,88.0,8.0,3.0,23.0,2.0,7.0,0,1,0.0,0,1.0,10.0,1.0,2025.0,1.0,24.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
3.0,541.0,17.0,1.0,20.0,4.0,7.0,1,0,0.0,0,0.0,17.0,56.0,2025.0,4.0,17.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9.0,370.0,26.0,2.0,3.0,2.0,9.0,1,0,0.0,1,0.0,14.0,7.0,2025.0,2.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
7.0,533.0,7.0,3.0,1.0,5.0,4.0,0,0,2.0,0,0.0,18.0,39.0,2025.0,3.0,15.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
9.0,146.0,8.0,1.0,19.0,4.0,9.0,0,1,0.0,1,0.0,7.0,2.0,2025.0,2.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.0,283.0,35.0,1.0,10.0,4.0,2.0,1,1,1.0,1,0.0,1.0,55.0,2025.0,2.0,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
6.0,180.0,6.0,2.0,17.0,4.0,2.0,0,1,1.0,0,1.0,18.0,21.0,2025.0,2.0,13.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2.0,358.0,38.0,1.0,18.0,2.0,9.0,0,1,0.0,0,0.0,21.0,59.0,2025.0,1.0,10.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
6.0,569.0,37.0,6.0,2.0,2.0,7.0,0,0,2.0,1,1.0,13.0,15.0,2025.0,3.0,28.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
6.0,350.0,26.0,5.0,23.0,1.0,2.0,1,1,1.0,0,0.0,10.0,0.0,2025.0,2.0,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4.0,473.0,8.0,1.0,23.0,3.0,6.0,0,0,0.0,1,1.0,6.0,34.0,2025.0,3.0,17.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2.0,417.0,11.0,2.0,1.0,1.0,6.0,0,1,0.0,1,1.0,10.0,40.0,2025.0,4.0,26.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,201.0,37.0,6.0,14.0,5.0,3.0,1,1,1.0,1,0.0,20.0,25.0,2025.0,3.0,19.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
4.0,586.0,28.0,2.0,23.0,2.0,1.0,0,1,1.0,0,1.0,7.0,51.0,2025.0,3.0,10.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
8.0,209.0,9.0,2.0,11.0,5.0,7.0,0,1,1.0,1,1.0,4.0,40.0,2025.0,3.0,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2.0,593.0,33.0,1.0,16.0,3.0,3.0,0,1,1.0,1,0.0,0.0,33.0,2025.0,1.0,9.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4.0,87.0,26.0,2.0,4.0,3.0,3.0,0,0,1.0,0,0.0,15.0,47.0,2025.0,3.0,9.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3.0,406.0,10.0,4.0,17.0,3.0,4.0,1,0,2.0,1,1.0,0.0,32.0,2025.0,1.0,25.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2.0,147.0,11.0,3.0,21.0,5.0,2.0,1,1,0.0,1,1.0,17.0,51.0,2025.0,4.0,20.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.0,245.0,33.0,5.0,1.0,3.0,3.0,1,0,0.0,1,1.0,9.0,34.0,2025.0,3.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9.0,170.0,34.0,1.0,16.0,4.0,7.0,1,1,1.0,0,0.0,22.0,53.0,2025.0,3.0,17.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2.0,540.0,26.0,2.0,17.0,2.0,7.0,1,1,0.0,0,1.0,18.0,47.0,2025.0,1.0,18.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
3.0,211.0,29.0,6.0,11.0,2.0,2.0,0,1,2.0,0,0.0,6.0,40.0,2025.0,3.0,8.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4.0,214.0,21.0,7.0,1.0,4.0,8.0,1,1,0.0,1,0.0,20.0,15.0,2025.0,3.0,11.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.0,311.0,9.0,5.0,15.0,5.0,4.0,0,1,0.0,0,1.0,17.0,49.0,2025.0,4.0,17.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5.0,302.0,23.0,2.0,19.0,4.0,2.0,0,0,0.0,0,0.0,23.0,30.0,2025.0,4.0,28.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
5.0,64.0,25.0,1.0,24.0,2.0,7.0,1,1,1.0,1,1.0,6.0,14.0,2025.0,3.0,25.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
6.0,537.0,20.0,3.0,12.0,1.0,4.0,1,1,0.0,1,0.0,17.0,55.0,2025.0,4.0,26.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
9.0,91.0,8.0,6.0,8.0,2.0,5.0,0,1,1.0,1,0.0,22.0,41.0,2025.0,2.0,12.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2.0,202.0,18.0,3.0,6.0,1.0,9.0,1,0,0.0,1,0.0,14.0,56.0,2025.0,2.0,1.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
4.0,383.0,5.0,6.0,14.0,5.0,2.0,1,1,1.0,1,1.0,3.0,53.0,2025.0,4.0,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.0,395.0,20.0,5.0,12.0,5.0,2.0,0,0,0.0,1,1.0,4.0,55.0,2025.0,1.0,10.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
9.0,156.0,15.0,1.0,1.0,3.0,4.0,1,0,2.0,1,1.0,8.0,57.0,2025.0,4.0,29.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
8.0,287.0,12.0,4.0,2.0,3.0,6.0,0,0,2.0,1,1.0,3.0,10.0,2025.0,3.0,5.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
9.0,186.0,33.0,7.0,19.0,2.0,3.0,0,1,0.0,0,1.0,4.0,44.0,2025.0,1.0,20.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.0,381.0,30.0,5.0,6.0,4.0,6.0,1,1,0.0,0,1.0,15.0,38.0,2025.0,1.0,8.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
7.0,575.0,3.0,3.0,13.0,3.0,1.0,1,0,0.0,1,0.0,14.0,58.0,2025.0,2.0,1.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.0,140.0,5.0,2.0,19.0,3.0,9.0,1,0,0.0,0,0.0,17.0,27.0,2025.0,3.0,13.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4.0,230.0,31.0,2.0,6.0,4.0,2.0,0,0,1.0,1,1.0,12.0,15.0,2025.0,1.0,16.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
5.0,511.0,15.0,1.0,3.0,3.0,6.0,0,0,1.0,0,1.0,6.0,50.0,2025.0,4.0,30.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
3.0,310.0,33.0,5.0,12.0,4.0,5.0,0,1,2.0,1,1.0,3.0,35.0,2025.0,4.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,249.0,3.0,6.0,21.0,5.0,5.0,0,0,2.0,0,1.0,11.0,25.0,2025.0,1.0,18.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
6.0,47.0,8.0,2.0,6.0,5.0,3.0,0,1,0.0,1,1.0,10.0,35.0,2025.0,1.0,14.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5.0,598.0,20.0,3.0,13.0,2.0,4.0,0,0,0.0,1,0.0,13.0,26.0,2025.0,1.0,30.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
4.0,289.0,29.0,4.0,2.0,2.0,6.0,0,0,0.0,0,0.0,4.0,47.0,2025.0,3.0,20.0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0,446.0,24.0,7.0,10.0,3.0,6.0,1,0,2.0,1,0.0,2.0,50.0,2025.0,4.0,20.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
3.0,394.0,11.0,6.0,5.0,4.0,2.0,1,0,0.0,1,1.0,23.0,42.0,2025.0,3.0,5.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.0,258.0,26.0,5.0,22.0,3.0,5.0,0,1,2.0,0,1.0,2.0,59.0,2025.0,4.0,15.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7.0,118.0,4.0,3.0,10.0,2.0,1.0,0,0,0.0,1,0.0,12.0,54.0,2025.0,1.0,16.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
7.0,137.0,7.0,6.0,3.0,3.0,6.0,1,0,1.0,0,0.0,7.0,52.0,2025.0,2.0,18.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3.0,547.0,17.0,4.0,4.0,5.0,8.0,0,0,1.0,0,0.0,4.0,24.0,2025.0,3.0,31.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.0,348.0,36.0,5.0,6.0,5.0,3.0,1,1,2.0,1,0.0,6.0,1.0,2025.0,4.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
9.0,386.0,29.0,3.0,1.0,3.0,4.0,1,1,1.0,1,1.0,15.0,47.0,2025.0,3.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7.0,54.0,4.0,1.0,4.0,2.0,8.0,1,0,2.0,0,0.0,15.0,4.0,2025.0,1.0,26.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
9.0,78.0,31.0,1.0,10.0,5.0,8.0,0,1,1.0,1,0.0,1.0,39.0,2025.0,4.0,29.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
6.0,58.0,7.0,3.0,9.0,2.0,7.0,0,0,2.0,1,1.0,2.0,42.0,2025.0,1.0,23.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
3.0,20.0,12.0,2.0,18.0,4.0,9.0,1,1,1.0,0,0.0,19.0,33.0,2025.0,4.0,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
5.0,304.0,22.0,7.0,20.0,2.0,3.0,0,1,1.0,0,0.0,19.0,1.0,2025.0,3.0,15.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
2.0,351.0,33.0,3.0,13.0,2.0,4.0,0,1,2.0,1,0.0,22.0,42.0,2025.0,4.0,17.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
8.0,152.0,31.0,2.0,21.0,4.0,2.0,1,1,1.0,1,1.0,1.0,5.0,2025.0,2.0,11.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2.0,514.0,6.0,5.0,9.0,4.0,9.0,1,1,0.0,1,0.0,14.0,1.0,2025.0,4.0,26.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
5.0,164.0,26.0,1.0,24.0,5.0,7.0,0,0,2.0,1,0.0,23.0,23.0,2025.0,1.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.0,165.0,39.0,5.0,14.0,2.0,6.0,1,1,0.0,0,0.0,13.0,52.0,2025.0,2.0,14.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3.0,111.0,7.0,6.0,9.0,2.0,9.0,1,1,2.0,1,0.0,20.0,43.0,2025.0,3.0,28.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
